Order,WDJ_name,SpType_Vincent,notes_simbad,notes_spectral_type,class_SDSS-V,PEWDD_source,DESI_class,SpType_lbor,DZ_flag,needs_fit,dec_flag,mass_flag,PDA,PDB,PDC,PDO,PDQ,PDZ,Teff_Vincent,logg_Vinvent,M_Vincent,e_Teff_Vincent,e_logg_Vincent,e_M_Vincent,designation,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,Pwd,pmra,pmra_error,pmdec,pmdec_error,ruwe,phot_g_mean_mag,phot_g_mean_mag_error,phot_bp_mean_mag,phot_bp_mean_mag_error,phot_rp_mean_mag,phot_rp_mean_mag_error,absG,bp_rp,l,b,meanAV,minAV,maxAV,teff_H,eteff_H,logg_H,elogg_H,mass_H,emass_H,chisq_H,teff_He,eteff_He,logg_He,elogg_He,mass_He,emass_He,chisq_He,teff_mixed,eteff_mixed,logg_mixed,elogg_mixed,mass_mixed,emass_mixed,chisq_mixed,SDSS12,umag_sdss,e_umag_sdss,gmag_sdss,e_gmag_sdss,rmag_sdss,e_rmag_sdss,imag_sdss,e_imag_sdss,zmag_sdss,e_zmag_sdss,SDSS_spec,SDSS WD type,order_archive,sample,spec,source_spec,notes_032025,SNR,SpType_lbor,DZ_flag,LDT_observed,obs_date,obs_date_2,obs_date_3,LDT_spec_notes,LDT_class,DZ_confirmed,SDSS_V,SDSS_V_spec,SDSS_V_class,SDSS_V_P_class,spec_published,spec_published_class,old_SDSS_spec,notes_on_spec,var_index,Ca/He,He/H,Teff,Teff_low,Teff_up,M,M_low,M_up,logg,logg_low,logg_up,R,R_low,R_up,Mg,Mg_low,Mg_up,Mbol,Mbol_low,Mbol_up,logL,logL_low,logL_up,D,D_low,D_up,Age,Age_low,Age_up
4,WDJ002617.27+001543.38,DZ,,LDT,,,DZ:,DZ,1,1,north,very_massive,0.1,0,0.01,0,0.01,0.93,6885,8.375,0.817,335,0.093,0.084,Gaia EDR3 2543806226300972928,6.571682873,0.36818075,0.2619748,0.23960003,7.271765626,0.42361218,17.166092,0.999493,-57.93879834,0.5514137,-16.46213255,0.35452363,0.997779,19.69018,0.004391,19.887865,0.040841,19.56195,0.048861,13.99837919,0.32591438,109.46365,-61.95030211,0.02,0.02,0.02,8477.897,847.5488,8.749427,0.2423141,1.070328,0.1339114,8.317705,8215.615,758.4926,8.679914,0.2405619,1.016493,0.142912,8.644561,7900.629,705.0966,8.574889,0.2485547,0.9504691,0.1561656,8.743109,J002617.26+001543.3,20.862,0.07,19.847,0.015,19.664,0.016,19.701,0.021,19.826,0.086,,,94,TRUE,TRUE,LDT,magnetic? Triple structure,17,DZ,1,TRUE,9/4/24,11/2/24,,both obs ok with telluric mask,DZ,TRUE,,,,,,,,,-0.013432107,-8.79,3,6733,6646,6820,0.801,0.742,0.856,8.352,8.287,8.412,0.00989,0.0093,0.01053,14.155,14.025,14.278,14.105,13.957,14.25,-3.742,-3.8,-3.683,137.52,129.95,146.02,3.50E+09,3.18E+09,3.80E+09
7,WDJ003908.19+562002.49,DZ,,LDT,,,,DZ,1,1,north,massive,0.02,0,0.13,0,0,0.99,7084,8.266,0.744,178,0.043,0.04,Gaia EDR3 418730453483772416,9.784594749,0.113913886,56.33399679,0.16040434,9.13694753,0.19705613,46.367233,0.995195,59.84608643,0.17513241,-6.442600348,0.26211843,1.0090368,18.936136,0.003325,19.09549,0.020813,18.68406,0.021773,13.7401419,0.41143036,121.2169054,-6.496790813,0.05,0.050000001,0.050000001,7855.693,352.8969,8.448082,0.1190433,0.882171,0.07800067,1.470419,7694.352,333.2272,8.389573,0.1227387,0.8278249,0.08195887,1.557335,7391.928,326.6955,8.265717,0.123684,0.7444934,0.08200131,1.656395,,,,,,,,,,,,,,10,TRUE,TRUE,LDT,magnetic? Triple structure,21.4,DZ,1,TRUE,9/4/24,11/2/24,,9/4/24 better than 11/2/24 -- mag?,DZ,TRUE,,,,,,,,,-0.010514056,-8.98,3,7030,6852,7207,0.752,0.715,0.791,8.278,8.237,8.32,0.01043,0.01,0.01084,13.877,13.83,13.924,13.802,13.666,13.947,-3.621,-3.679,-3.566,109.45,107.14,111.86,2.78E+09,2.46E+09,3.09E+09
30,WDJ035053.31+660433.38,DZ:,,LDT,,,,DZ,1,1,north,massive,0.6,0,0.01,0,0,0.64,6104,8.354,0.802,144,0.047,0.043,Gaia EDR3 490062094962403200,57.72398722,0.12515803,66.07562155,0.16705786,9.94775709,0.2471772,40.24545,0.999999,170.9981423,0.1300112,-71.71956194,0.22149469,1.0230185,19.384682,0.003413,19.545425,0.036164,19.03874,0.02663,14.37330756,0.50668526,139.7812347,9.264736691,0.03,0.029999999,0.029999999,7071.842,367.0859,8.612636,0.1312552,0.987212,0.08138122,0.3286602,6937.853,375.9248,8.553447,0.1455485,0.9358648,0.09383614,0.3397024,6746.413,302.5769,8.444898,0.1496821,0.8638696,0.09941184,0.3116424,,,,,,,,,,,,,,14,TRUE,TRUE,LDT,,13.7,DZ,1,TRUE,9/9/23,10/12/23,11/2/24,keep 11/2/24,DZ,TRUE,,,,,,,,,-0.015792639,-9.41,2,6453,6314,6592,0.874,0.837,0.913,8.461,8.419,8.504,0.00911,0.00871,0.0095,14.579,14.524,14.632,14.467,14.338,14.606,-3.887,-3.942,-3.835,100.53,98.09,103.09,4.32E+09,4.08E+09,4.58E+09
31,WDJ035345.55+401426.17,DZ,,LDT,,,,DZ,1,1,north,massive,0.1,0,0.01,0,0,0.79,7961,8.07,0.619,270,0.059,0.052,Gaia EDR3 230023879846016512,58.44005856,0.17589943,40.24033701,0.11992519,7.064119104,0.21305652,33.15608,0.992958,45.82976933,0.23260915,-60.02905447,0.17242381,0.9698043,18.842268,0.003377,18.968863,0.026032,18.711504,0.021846,13.08755806,0.25735855,156.5981775,-10.42380501,0.10,0.090000004,0.109999999,9677.285,513.0656,8.45272,0.1419506,0.8880479,0.09198359,3.420673,9413.041,510.3146,8.370511,0.141388,0.8169591,0.09386176,4.743691,9013.354,503.9322,8.244098,0.162421,0.7323342,0.1063694,4.825739,,,,,,,,,,,,,,4,TRUE,TRUE,LDT,,26,DZ,1,TRUE,9/4/24,9/5/24,,both obs really good,DZ,TRUE,,,,,,,,,-0.012363441,-8.99,5,8176,7939,8412,0.658,0.615,0.703,8.132,8.083,8.182,0.01154,0.01101,0.01207,13.135,13.069,13.2,12.926,12.771,13.092,-3.27,-3.337,-3.208,141.56,137.42,145.96,1.32E+09,1.20E+09,1.46E+09
48,WDJ055742.01+175256.25,DZ,,LDT,,,,DZ,1,1,north,massive,0.01,0,0.01,0,0,0.97,9143,8.048,0.607,458,0.085,0.075,Gaia EDR3 3350410499060702976,89.42487359,0.21672647,17.88213854,0.19802733,5.769768694,0.24912943,23.159723,0.994339,-39.79105882,0.27260408,-35.26368536,0.22065192,0.97790706,18.902725,0.003799,18.907228,0.050865,18.809448,0.040317,12.70851723,0.09778023,190.9257016,-3.254551229,0.06,0.050000001,0.059999999,10645.54,1095.799,8.422352,0.239545,0.8698893,0.1532049,0.4328839,10509.86,1194.055,8.347874,0.2501957,0.8031621,0.1632373,0.1531292,10156.88,1344.605,8.262502,0.3239624,0.7461049,0.2079686,0.154963,,,,,,,,,,,,,,112,TRUE,TRUE,LDT,magnetic? Triple structure,19.8,DZ,1,TRUE,9/5/24,11/2/24,,"both ok, keep 9/5/24",DZ,TRUE,,,,,,,,,-0.01436009,-8.23,5,8597,8423,8772,0.615,0.568,0.662,8.061,8.006,8.115,0.01209,0.01151,0.01271,12.729,12.633,12.821,12.605,12.469,12.747,-3.142,-3.199,-3.087,173.32,166.14,181.14,1.06E+09,9.62E+08,1.16E+09
97,WDJ112144.68+390704.68,DZ,,SDSS,,,DZ,DZ,1,1,north,massive,0.01,0,0.01,0,0,0.99,10389,7.958,0.557,601,0.105,0.089,Gaia EDR3 764358149799939584,170.4357894,0.16090001,39.11802725,0.2352381,4.361792194,0.28439158,15.3372755,0.997293,-63.18412538,0.24216986,14.13997406,0.25832832,1.0485718,19.018482,0.003806,19.06116,0.038974,19.132793,0.052386,12.21680706,-0.07163429,174.541419,67.81587081,0.04,0.029999999,0.039999999,14202.21,2612.136,8.488579,0.2374531,0.9179278,0.1484539,4.167052,13395.75,2119.714,8.422075,0.3065747,0.8553795,0.1956667,6.568309,13289.89,2149.064,8.418646,0.3201375,0.8530246,0.2038377,6.556584,J112144.65+390704.7,19.068,0.025,18.921,0.009,19.089,0.013,19.291,0.018,19.595,0.08,1,DZ,26,TRUE,TRUE,SDSS,,8.4,DZ,1,,,,,,,,,,,,,,TRUE,,-0.011834617,-7.83,5,10604,10351,10857,0.658,0.591,0.723,8.125,8.047,8.198,0.01163,0.01084,0.0125,12.119,11.973,12.256,11.78,11.596,11.968,-2.812,-2.887,-2.738,229.26,215.23,245.25,6.73E+08,5.90E+08,7.61E+08
100,WDJ112807.93+530625.77,DZ,DESI EDR,LDT,,,ERR,DZ,1,1,north,massive,0.04,0,0.24,0,0,0.92,5919,8.386,0.823,93,0.031,0.028,Gaia EDR3 839623225415201920,172.0330747,0.102743514,53.10634441,0.13502803,13.23852866,0.18028323,73.43183,1,2.891031815,0.15271594,-182.6166645,0.17820853,1.0239586,18.937105,0.003236,19.191275,0.026101,18.549946,0.022474,14.54630378,0.6413288,148.019058,59.7746576,0.02,0.02,0.02,6503.633,230.2696,8.542772,0.09288504,0.9420235,0.05980288,1.117628,6354.99,234.5699,8.467609,0.1028919,0.8785134,0.0684642,1.09761,,,,,,,,J112807.92+530625.4,21.287,0.109,19.265,0.011,18.878,0.011,18.808,0.014,18.883,0.041,1,,29,TRUE,TRUE,LDT,bad fluxing,9.8,DZ,1,TRUE,5/9/24,,,,DC,,,,,,,,TRUE,MWDD says massive,-0.011159226,-10.62,6,5260,5206,5315,0.584,0.558,0.611,8.024,7.993,8.055,0.0123,0.01197,0.01263,14.874,14.844,14.904,14.701,14.629,14.777,-3.98,-4.011,-3.952,75.54,74.52,76.58,5.23E+09,4.92E+09,5.53E+09
103,WDJ115926.98+290105.85,DZ,"DESI EDR, SDSS",SDSS,,,DZ,DZ,1,1,north,massive,0.21,0,0.05,0,0,0.76,9024,8.205,0.706,520,0.094,0.087,Gaia EDR3 4008087291926448128,179.8622155,0.2329876,29.01821192,0.21772246,5.826871166,0.32035986,18.188519,0.992893,-43.1562156,0.26109618,-17.68978365,0.24988236,0.98249793,19.147886,0.003804,19.226063,0.032622,19.039204,0.03125,12.97506336,0.18685913,200.544552,78.3835598,0.03,0.029999999,0.029999999,9909.225,759.0142,8.46578,0.2141243,0.8969565,0.1370296,0.7393577,9642.258,738.3572,8.380383,0.2123524,0.8237978,0.1396949,1.321428,9237.341,748.7528,8.260083,0.2488434,0.7432047,0.1617434,1.34491,J115926.97+290105.7,19.381,0.025,19.151,0.01,19.168,0.013,19.376,0.018,19.432,0.057,2,DZ,130,TRUE,TRUE,SDSS,,15.6,DZ,1,,,,,,,,,,,,,,TRUE,,-0.011448574,-10.54,5,9106,8896,9317,0.733,0.672,0.793,8.245,8.177,8.311,0.01069,0.01002,0.0114,12.978,12.855,13.094,12.624,12.455,12.801,-3.15,-3.22,-3.082,171.62,162.67,181.6,1.19E+09,1.06E+09,1.32E+09
108,WDJ122254.10+233229.48,DZ,,SDSS,,,,DZ,1,1,north,massive,0,0,0.24,0,0.02,0.99,8696,8.326,0.786,440,0.075,0.068,Gaia EDR3 3954024030310454400,185.725056,0.23528892,23.54135325,0.16678275,7.038584245,0.24199444,29.085728,0.992691,-70.96501247,0.2681168,-37.87288208,0.20533098,1.0252562,19.000208,0.003891,19.092703,0.029591,18.902676,0.0337,13.23763447,0.19002724,240.4530567,82.62346619,0.03,0.029999999,0.029999999,9890.316,796.038,8.609563,0.1837988,0.9885577,0.1119822,2.160375,9545.653,739.2711,8.519081,0.1774076,0.9156046,0.1144844,3.078691,9148.511,738.1571,8.406511,0.2059546,0.8407293,0.1355484,3.12022,J122254.07+233229.3,19.254,0.027,19.011,0.01,19.094,0.012,19.132,0.016,19.254,0.056,1,DZ,129,TRUE,TRUE,SDSS,,10.8,DZ,1,,,,,,,,,,,,,,TRUE,,-0.009965468,-9.8,4,8535,8369,8700,0.749,0.708,0.79,8.271,8.226,8.315,0.01049,0.01004,0.01096,13.248,13.172,13.322,12.945,12.821,13.075,-3.278,-3.33,-3.229,142.07,137.35,147.13,1.45E+09,1.33E+09,1.62E+09
110,WDJ130413.85+045457.71,DZ,,LDT,,,DZ,DZ?,1,1,north,massive,0.02,0,0.02,0,0,0.98,6284,8.201,0.7,307,0.104,0.095,Gaia EDR3 3705025573363213952,196.0576602,0.39085367,4.916001574,0.24117249,7.971644506,0.4630761,17.214544,0.998165,-14.22414983,0.4717471,-6.672610946,0.49319232,1.0726898,19.48267,0.004677,19.709873,0.054456,19.271036,0.045914,13.99040945,0.43883705,311.3118796,67.57937012,0.02,0.02,0.02,7866.108,760.7329,8.609611,0.2546781,0.9862412,0.1546332,4.175725,7690.909,714.7366,8.550649,0.2620457,0.9346498,0.1658651,4.238054,7396.396,709.0969,8.440453,0.2643035,0.8616084,0.1725422,4.301167,J130413.85+045457.6,20.792,0.066,19.725,0.014,19.439,0.015,19.443,0.019,19.628,0.085,,,123,TRUE,TRUE,LDT,magnetic? DZH?,4.8,DZ?,1,TRUE,5/30/24,,,???,,,,,,,,,,,-0.010479557,-9.3,1.5,6187,6108,6266,0.629,0.567,0.689,8.092,8.02,8.159,0.01181,0.0111,0.01259,14.233,14.103,14.355,14.085,13.937,14.232,-3.734,-3.793,-3.675,125.44,118.56,133.18,2.76E+09,2.30E+09,3.32E+09
